clean_file,noisy_file
spectrograms/clean/p314_416.npy,spectrograms/noisy/p314_416.npy
spectrograms/clean/p263_396.npy,spectrograms/noisy/p263_396.npy
spectrograms/clean/p274_446.npy,spectrograms/noisy/p274_446.npy
spectrograms/clean/p292_251.npy,spectrograms/noisy/p292_251.npy
spectrograms/clean/p351_269.npy,spectrograms/noisy/p351_269.npy
spectrograms/clean/p376_104.npy,spectrograms/noisy/p376_104.npy
spectrograms/clean/p236_450.npy,spectrograms/noisy/p236_450.npy
spectrograms/clean/p292_104.npy,spectrograms/noisy/p292_104.npy
spectrograms/clean/p248_338.npy,spectrograms/noisy/p248_338.npy
spectrograms/clean/p233_117.npy,spectrograms/noisy/p233_117.npy
spectrograms/clean/p258_204.npy,spectrograms/noisy/p258_204.npy
spectrograms/clean/p307_313.npy,spectrograms/noisy/p307_313.npy
spectrograms/clean/p323_398.npy,spectrograms/noisy/p323_398.npy
spectrograms/clean/p255_141.npy,spectrograms/noisy/p255_141.npy
spectrograms/clean/p312_046.npy,spectrograms/noisy/p312_046.npy
spectrograms/clean/p258_197.npy,spectrograms/noisy/p258_197.npy
spectrograms/clean/p234_004.npy,spectrograms/noisy/p234_004.npy
spectrograms/clean/p254_106.npy,spectrograms/noisy/p254_106.npy
spectrograms/clean/p275_237.npy,spectrograms/noisy/p275_237.npy
spectrograms/clean/p336_228.npy,spectrograms/noisy/p336_228.npy
spectrograms/clean/p239_164.npy,spectrograms/noisy/p239_164.npy
spectrograms/clean/p231_406.npy,spectrograms/noisy/p231_406.npy
spectrograms/clean/p305_265.npy,spectrograms/noisy/p305_265.npy
spectrograms/clean/p339_074.npy,spectrograms/noisy/p339_074.npy
spectrograms/clean/p228_297.npy,spectrograms/noisy/p228_297.npy
spectrograms/clean/p274_238.npy,spectrograms/noisy/p274_238.npy
spectrograms/clean/p363_334.npy,spectrograms/noisy/p363_334.npy
spectrograms/clean/p279_199.npy,spectrograms/noisy/p279_199.npy
spectrograms/clean/p341_277.npy,spectrograms/noisy/p341_277.npy
spectrograms/clean/p282_287.npy,spectrograms/noisy/p282_287.npy
spectrograms/clean/p241_121.npy,spectrograms/noisy/p241_121.npy
spectrograms/clean/p230_066.npy,spectrograms/noisy/p230_066.npy
spectrograms/clean/p313_387.npy,spectrograms/noisy/p313_387.npy
spectrograms/clean/p228_055.npy,spectrograms/noisy/p228_055.npy
spectrograms/clean/p237_200.npy,spectrograms/noisy/p237_200.npy
spectrograms/clean/p283_111.npy,spectrograms/noisy/p283_111.npy
spectrograms/clean/p304_299.npy,spectrograms/noisy/p304_299.npy
spectrograms/clean/p234_143.npy,spectrograms/noisy/p234_143.npy
spectrograms/clean/p265_221.npy,spectrograms/noisy/p265_221.npy
spectrograms/clean/p301_074.npy,spectrograms/noisy/p301_074.npy
spectrograms/clean/p244_249.npy,spectrograms/noisy/p244_249.npy
spectrograms/clean/p333_354.npy,spectrograms/noisy/p333_354.npy
spectrograms/clean/p336_389.npy,spectrograms/noisy/p336_389.npy
spectrograms/clean/p326_278.npy,spectrograms/noisy/p326_278.npy
spectrograms/clean/p270_056.npy,spectrograms/noisy/p270_056.npy
spectrograms/clean/p250_494.npy,spectrograms/noisy/p250_494.npy
spectrograms/clean/p301_154.npy,spectrograms/noisy/p301_154.npy
