clean_file,noisy_file
spectrograms/clean/p267_246.npy,spectrograms/noisy/p267_246.npy
spectrograms/clean/p273_377.npy,spectrograms/noisy/p273_377.npy
spectrograms/clean/p230_185.npy,spectrograms/noisy/p230_185.npy
spectrograms/clean/p244_139.npy,spectrograms/noisy/p244_139.npy
spectrograms/clean/p376_074.npy,spectrograms/noisy/p376_074.npy
spectrograms/clean/p251_230.npy,spectrograms/noisy/p251_230.npy
spectrograms/clean/p335_050.npy,spectrograms/noisy/p335_050.npy
spectrograms/clean/p239_352.npy,spectrograms/noisy/p239_352.npy
spectrograms/clean/p279_080.npy,spectrograms/noisy/p279_080.npy
spectrograms/clean/p250_222.npy,spectrograms/noisy/p250_222.npy
spectrograms/clean/p275_034.npy,spectrograms/noisy/p275_034.npy
spectrograms/clean/p336_129.npy,spectrograms/noisy/p336_129.npy
spectrograms/clean/p299_343.npy,spectrograms/noisy/p299_343.npy
spectrograms/clean/p351_101.npy,spectrograms/noisy/p351_101.npy
spectrograms/clean/p361_018.npy,spectrograms/noisy/p361_018.npy
spectrograms/clean/p247_434.npy,spectrograms/noisy/p247_434.npy
spectrograms/clean/p305_357.npy,spectrograms/noisy/p305_357.npy
spectrograms/clean/p298_025.npy,spectrograms/noisy/p298_025.npy
spectrograms/clean/p336_055.npy,spectrograms/noisy/p336_055.npy
spectrograms/clean/p314_067.npy,spectrograms/noisy/p314_067.npy
spectrograms/clean/p269_176.npy,spectrograms/noisy/p269_176.npy
spectrograms/clean/p256_166.npy,spectrograms/noisy/p256_166.npy
spectrograms/clean/p312_202.npy,spectrograms/noisy/p312_202.npy
spectrograms/clean/p244_298.npy,spectrograms/noisy/p244_298.npy
spectrograms/clean/p244_248.npy,spectrograms/noisy/p244_248.npy
spectrograms/clean/p274_246.npy,spectrograms/noisy/p274_246.npy
spectrograms/clean/p236_449.npy,spectrograms/noisy/p236_449.npy
spectrograms/clean/p312_394.npy,spectrograms/noisy/p312_394.npy
spectrograms/clean/p361_103.npy,spectrograms/noisy/p361_103.npy
spectrograms/clean/p259_340.npy,spectrograms/noisy/p259_340.npy
spectrograms/clean/p272_134.npy,spectrograms/noisy/p272_134.npy
spectrograms/clean/p247_029.npy,spectrograms/noisy/p247_029.npy
spectrograms/clean/p277_395.npy,spectrograms/noisy/p277_395.npy
spectrograms/clean/p364_151.npy,spectrograms/noisy/p364_151.npy
spectrograms/clean/p277_270.npy,spectrograms/noisy/p277_270.npy
spectrograms/clean/p293_300.npy,spectrograms/noisy/p293_300.npy
spectrograms/clean/p295_375.npy,spectrograms/noisy/p295_375.npy
spectrograms/clean/p284_269.npy,spectrograms/noisy/p284_269.npy
spectrograms/clean/p246_214.npy,spectrograms/noisy/p246_214.npy
spectrograms/clean/p267_157.npy,spectrograms/noisy/p267_157.npy
spectrograms/clean/p341_041.npy,spectrograms/noisy/p341_041.npy
spectrograms/clean/p263_295.npy,spectrograms/noisy/p263_295.npy
spectrograms/clean/p292_095.npy,spectrograms/noisy/p292_095.npy
spectrograms/clean/p360_252.npy,spectrograms/noisy/p360_252.npy
spectrograms/clean/p316_241.npy,spectrograms/noisy/p316_241.npy
spectrograms/clean/p284_395.npy,spectrograms/noisy/p284_395.npy
spectrograms/clean/p243_214.npy,spectrograms/noisy/p243_214.npy
spectrograms/clean/p308_242.npy,spectrograms/noisy/p308_242.npy
spectrograms/clean/p364_182.npy,spectrograms/noisy/p364_182.npy
spectrograms/clean/p249_289.npy,spectrograms/noisy/p249_289.npy
spectrograms/clean/p268_347.npy,spectrograms/noisy/p268_347.npy
spectrograms/clean/p298_308.npy,spectrograms/noisy/p298_308.npy
spectrograms/clean/p326_269.npy,spectrograms/noisy/p326_269.npy
spectrograms/clean/p360_021.npy,spectrograms/noisy/p360_021.npy
spectrograms/clean/p264_137.npy,spectrograms/noisy/p264_137.npy
spectrograms/clean/p295_396.npy,spectrograms/noisy/p295_396.npy
spectrograms/clean/p278_051.npy,spectrograms/noisy/p278_051.npy
spectrograms/clean/p245_341.npy,spectrograms/noisy/p245_341.npy
spectrograms/clean/p316_182.npy,spectrograms/noisy/p316_182.npy
spectrograms/clean/p259_065.npy,spectrograms/noisy/p259_065.npy
spectrograms/clean/p351_347.npy,spectrograms/noisy/p351_347.npy
spectrograms/clean/p272_139.npy,spectrograms/noisy/p272_139.npy
spectrograms/clean/p239_284.npy,spectrograms/noisy/p239_284.npy
spectrograms/clean/p265_170.npy,spectrograms/noisy/p265_170.npy
spectrograms/clean/p275_152.npy,spectrograms/noisy/p275_152.npy
spectrograms/clean/p227_390.npy,spectrograms/noisy/p227_390.npy
spectrograms/clean/p299_370.npy,spectrograms/noisy/p299_370.npy
spectrograms/clean/p230_314.npy,spectrograms/noisy/p230_314.npy
spectrograms/clean/p258_054.npy,spectrograms/noisy/p258_054.npy
spectrograms/clean/p312_188.npy,spectrograms/noisy/p312_188.npy
spectrograms/clean/p305_004.npy,spectrograms/noisy/p305_004.npy
spectrograms/clean/p267_194.npy,spectrograms/noisy/p267_194.npy
spectrograms/clean/p243_130.npy,spectrograms/noisy/p243_130.npy
spectrograms/clean/p278_061.npy,spectrograms/noisy/p278_061.npy
spectrograms/clean/p274_143.npy,spectrograms/noisy/p274_143.npy
spectrograms/clean/p284_126.npy,spectrograms/noisy/p284_126.npy
spectrograms/clean/p363_372.npy,spectrograms/noisy/p363_372.npy
spectrograms/clean/p282_178.npy,spectrograms/noisy/p282_178.npy
spectrograms/clean/p301_096.npy,spectrograms/noisy/p301_096.npy
spectrograms/clean/p312_308.npy,spectrograms/noisy/p312_308.npy
spectrograms/clean/p255_119.npy,spectrograms/noisy/p255_119.npy
spectrograms/clean/p339_226.npy,spectrograms/noisy/p339_226.npy
spectrograms/clean/p278_179.npy,spectrograms/noisy/p278_179.npy
spectrograms/clean/p279_193.npy,spectrograms/noisy/p279_193.npy
spectrograms/clean/p281_037.npy,spectrograms/noisy/p281_037.npy
spectrograms/clean/p306_327.npy,spectrograms/noisy/p306_327.npy
spectrograms/clean/p306_154.npy,spectrograms/noisy/p306_154.npy
spectrograms/clean/p274_082.npy,spectrograms/noisy/p274_082.npy
spectrograms/clean/p265_120.npy,spectrograms/noisy/p265_120.npy
spectrograms/clean/p256_201.npy,spectrograms/noisy/p256_201.npy
spectrograms/clean/p295_025.npy,spectrograms/noisy/p295_025.npy
spectrograms/clean/p246_215.npy,spectrograms/noisy/p246_215.npy
spectrograms/clean/p283_026.npy,spectrograms/noisy/p283_026.npy
spectrograms/clean/p314_380.npy,spectrograms/noisy/p314_380.npy
spectrograms/clean/p302_201.npy,spectrograms/noisy/p302_201.npy
spectrograms/clean/p339_199.npy,spectrograms/noisy/p339_199.npy
spectrograms/clean/p305_262.npy,spectrograms/noisy/p305_262.npy
spectrograms/clean/p298_222.npy,spectrograms/noisy/p298_222.npy
spectrograms/clean/p286_343.npy,spectrograms/noisy/p286_343.npy
spectrograms/clean/p274_259.npy,spectrograms/noisy/p274_259.npy
spectrograms/clean/p274_128.npy,spectrograms/noisy/p274_128.npy
spectrograms/clean/p239_363.npy,spectrograms/noisy/p239_363.npy
spectrograms/clean/p363_420.npy,spectrograms/noisy/p363_420.npy
spectrograms/clean/p247_068.npy,spectrograms/noisy/p247_068.npy
spectrograms/clean/p336_168.npy,spectrograms/noisy/p336_168.npy
spectrograms/clean/p267_063.npy,spectrograms/noisy/p267_063.npy
spectrograms/clean/p230_337.npy,spectrograms/noisy/p230_337.npy
spectrograms/clean/p283_213.npy,spectrograms/noisy/p283_213.npy
spectrograms/clean/p241_214.npy,spectrograms/noisy/p241_214.npy
spectrograms/clean/p284_334.npy,spectrograms/noisy/p284_334.npy
spectrograms/clean/p254_352.npy,spectrograms/noisy/p254_352.npy
spectrograms/clean/p248_085.npy,spectrograms/noisy/p248_085.npy
spectrograms/clean/p339_014.npy,spectrograms/noisy/p339_014.npy
spectrograms/clean/p351_066.npy,spectrograms/noisy/p351_066.npy
spectrograms/clean/p312_137.npy,spectrograms/noisy/p312_137.npy
spectrograms/clean/p233_042.npy,spectrograms/noisy/p233_042.npy
spectrograms/clean/p230_186.npy,spectrograms/noisy/p230_186.npy
spectrograms/clean/p272_142.npy,spectrograms/noisy/p272_142.npy
spectrograms/clean/p286_108.npy,spectrograms/noisy/p286_108.npy
spectrograms/clean/p314_241.npy,spectrograms/noisy/p314_241.npy
spectrograms/clean/p236_470.npy,spectrograms/noisy/p236_470.npy
spectrograms/clean/p265_143.npy,spectrograms/noisy/p265_143.npy
spectrograms/clean/p286_277.npy,spectrograms/noisy/p286_277.npy
spectrograms/clean/p250_079.npy,spectrograms/noisy/p250_079.npy
spectrograms/clean/p351_383.npy,spectrograms/noisy/p351_383.npy
spectrograms/clean/p264_109.npy,spectrograms/noisy/p264_109.npy
spectrograms/clean/p271_452.npy,spectrograms/noisy/p271_452.npy
spectrograms/clean/p254_185.npy,spectrograms/noisy/p254_185.npy
spectrograms/clean/p228_361.npy,spectrograms/noisy/p228_361.npy
spectrograms/clean/p254_300.npy,spectrograms/noisy/p254_300.npy
spectrograms/clean/p312_269.npy,spectrograms/noisy/p312_269.npy
spectrograms/clean/p267_081.npy,spectrograms/noisy/p267_081.npy
spectrograms/clean/p233_352.npy,spectrograms/noisy/p233_352.npy
spectrograms/clean/p265_258.npy,spectrograms/noisy/p265_258.npy
spectrograms/clean/p335_140.npy,spectrograms/noisy/p335_140.npy
spectrograms/clean/p236_049.npy,spectrograms/noisy/p236_049.npy
spectrograms/clean/p244_097.npy,spectrograms/noisy/p244_097.npy
spectrograms/clean/p243_062.npy,spectrograms/noisy/p243_062.npy
spectrograms/clean/p269_157.npy,spectrograms/noisy/p269_157.npy
spectrograms/clean/p272_354.npy,spectrograms/noisy/p272_354.npy
spectrograms/clean/p236_091.npy,spectrograms/noisy/p236_091.npy
spectrograms/clean/p236_301.npy,spectrograms/noisy/p236_301.npy
spectrograms/clean/p248_112.npy,spectrograms/noisy/p248_112.npy
spectrograms/clean/p249_056.npy,spectrograms/noisy/p249_056.npy
spectrograms/clean/p302_092.npy,spectrograms/noisy/p302_092.npy
spectrograms/clean/p302_215.npy,spectrograms/noisy/p302_215.npy
spectrograms/clean/p279_124.npy,spectrograms/noisy/p279_124.npy
spectrograms/clean/p281_174.npy,spectrograms/noisy/p281_174.npy
spectrograms/clean/p333_011.npy,spectrograms/noisy/p333_011.npy
spectrograms/clean/p276_121.npy,spectrograms/noisy/p276_121.npy
spectrograms/clean/p275_218.npy,spectrograms/noisy/p275_218.npy
spectrograms/clean/p361_263.npy,spectrograms/noisy/p361_263.npy
spectrograms/clean/p247_396.npy,spectrograms/noisy/p247_396.npy
spectrograms/clean/p333_196.npy,spectrograms/noisy/p333_196.npy
spectrograms/clean/p336_330.npy,spectrograms/noisy/p336_330.npy
spectrograms/clean/p307_008.npy,spectrograms/noisy/p307_008.npy
spectrograms/clean/p333_210.npy,spectrograms/noisy/p333_210.npy
spectrograms/clean/p236_457.npy,spectrograms/noisy/p236_457.npy
spectrograms/clean/p248_040.npy,spectrograms/noisy/p248_040.npy
spectrograms/clean/p364_013.npy,spectrograms/noisy/p364_013.npy
spectrograms/clean/p267_244.npy,spectrograms/noisy/p267_244.npy
spectrograms/clean/p231_463.npy,spectrograms/noisy/p231_463.npy
spectrograms/clean/p333_402.npy,spectrograms/noisy/p333_402.npy
spectrograms/clean/p249_245.npy,spectrograms/noisy/p249_245.npy
spectrograms/clean/p351_408.npy,spectrograms/noisy/p351_408.npy
spectrograms/clean/p268_046.npy,spectrograms/noisy/p268_046.npy
spectrograms/clean/p272_083.npy,spectrograms/noisy/p272_083.npy
spectrograms/clean/p310_209.npy,spectrograms/noisy/p310_209.npy
spectrograms/clean/p334_168.npy,spectrograms/noisy/p334_168.npy
spectrograms/clean/p293_339.npy,spectrograms/noisy/p293_339.npy
spectrograms/clean/p345_197.npy,spectrograms/noisy/p345_197.npy
spectrograms/clean/p271_335.npy,spectrograms/noisy/p271_335.npy
spectrograms/clean/p314_174.npy,spectrograms/noisy/p314_174.npy
spectrograms/clean/p345_147.npy,spectrograms/noisy/p345_147.npy
spectrograms/clean/p278_297.npy,spectrograms/noisy/p278_297.npy
spectrograms/clean/p343_026.npy,spectrograms/noisy/p343_026.npy
spectrograms/clean/p247_031.npy,spectrograms/noisy/p247_031.npy
spectrograms/clean/p249_080.npy,spectrograms/noisy/p249_080.npy
spectrograms/clean/p308_193.npy,spectrograms/noisy/p308_193.npy
spectrograms/clean/p270_301.npy,spectrograms/noisy/p270_301.npy
spectrograms/clean/p313_063.npy,spectrograms/noisy/p313_063.npy
spectrograms/clean/p334_215.npy,spectrograms/noisy/p334_215.npy
spectrograms/clean/p266_416.npy,spectrograms/noisy/p266_416.npy
spectrograms/clean/p272_045.npy,spectrograms/noisy/p272_045.npy
spectrograms/clean/p306_058.npy,spectrograms/noisy/p306_058.npy
spectrograms/clean/p314_348.npy,spectrograms/noisy/p314_348.npy
spectrograms/clean/p286_379.npy,spectrograms/noisy/p286_379.npy
spectrograms/clean/p237_087.npy,spectrograms/noisy/p237_087.npy
spectrograms/clean/p244_276.npy,spectrograms/noisy/p244_276.npy
spectrograms/clean/p339_070.npy,spectrograms/noisy/p339_070.npy
spectrograms/clean/p339_291.npy,spectrograms/noisy/p339_291.npy
spectrograms/clean/p303_080.npy,spectrograms/noisy/p303_080.npy
spectrograms/clean/p273_126.npy,spectrograms/noisy/p273_126.npy
spectrograms/clean/p255_068.npy,spectrograms/noisy/p255_068.npy
spectrograms/clean/p293_244.npy,spectrograms/noisy/p293_244.npy
spectrograms/clean/p255_044.npy,spectrograms/noisy/p255_044.npy
spectrograms/clean/p299_240.npy,spectrograms/noisy/p299_240.npy
spectrograms/clean/p231_399.npy,spectrograms/noisy/p231_399.npy
spectrograms/clean/p231_341.npy,spectrograms/noisy/p231_341.npy
spectrograms/clean/p351_001.npy,spectrograms/noisy/p351_001.npy
spectrograms/clean/p281_336.npy,spectrograms/noisy/p281_336.npy
spectrograms/clean/p231_197.npy,spectrograms/noisy/p231_197.npy
spectrograms/clean/p234_226.npy,spectrograms/noisy/p234_226.npy
spectrograms/clean/p302_155.npy,spectrograms/noisy/p302_155.npy
spectrograms/clean/p310_354.npy,spectrograms/noisy/p310_354.npy
spectrograms/clean/p351_372.npy,spectrograms/noisy/p351_372.npy
spectrograms/clean/p343_071.npy,spectrograms/noisy/p343_071.npy
spectrograms/clean/p302_204.npy,spectrograms/noisy/p302_204.npy
spectrograms/clean/p335_029.npy,spectrograms/noisy/p335_029.npy
